MEMBER_NO,FFP_DATE,FIRST_FLIGHT_DATE,GENDER,FFP_TIER,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,AGE,LOAD_TIME,FLIGHT_COUNT,BP_SUM,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_FLIGHT_DATE,LAST_TO_END,AVG_INTERVAL,MAX_INTERVAL,EXCHANGE_COUNT,avg_discount,Points_Sum,Point_NotFlight
13445,2/13/2010,4/12/2011,Male,4,shanghai,shanghai,CN,36,3/31/2014,2,1198,0,1178,2069,3/22/2014,10,94,94,0,0.706669889,1198,0
21580,3/21/2009,3/21/2009,Male,4,wuhan,hubei,CN,38,3/31/2014,3,1500,730,0,1462,8/11/2012,599,3.5,5,0,1,1500,0
56946,2/6/2008,7/10/2008,Male,4,shanghaishi,nan,CN,41,3/31/2014,2,858,1530,0,2542,9/9/2012,570,4,4,0,0.575,858,0
27671,2/25/2006,1/17/2014,Male,4,wenzhou,wenzhou,CN,42,3/31/2014,2,1400,0,1513,2030,1/23/2014,69,6,6,0,0.72,1400,0
20645,5/21/2010,5/21/2010,Female,4,wuhanshi,hubeisheng,CN,56,3/31/2014,2,1521,864,529,2266,7/3/2013,273,195,195,0,0.645,1521,0
1662,1/31/2012,1/31/2012,Female,4,nanjing,jiangsu,CN,36,3/31/2014,4,741,450,1299,3143,7/22/2013,254,142.3333333,424,0,0.464944321,741,0
59026,3/10/2011,3/13/2011,Male,4,SHENGZHEN,GUANGDONG,CN,33,3/31/2014,2,928,621,744,2817,5/23/2013,314,197,197,0,0.518743344,928,0
41885,11/27/2011,2/23/2012,Male,4,xian,shanxi,CN,44,3/31/2014,3,1390,0,609,1938,9/12/2013,202,217.5,357,0,0.753993808,1766,1
10479,3/9/2011,3/9/2011,Female,4,shanghai,shanghai,CN,32,3/31/2014,2,1352,0,,1522,7/20/2013,256,71,71,0,0.96,1352,0
36053,6/28/2010,1/28/2012,Male,4,dalian,liaoning,CN,31,3/31/2014,4,1092,0,710,3022,6/14/2013,292,49,138,0,0.483444739,1303,13
9218,7/9/2011,9/2/2013,Male,4,beijing,beijing,CN,37,3/31/2014,2,1087,0,1404,2253,9/22/2013,192,20,20,0,0.648442077,3279,23
61543,3/1/2010,3/1/2010,Male,4,shenyang,liaoning,CN,44,3/31/2014,2,1644,864,595,1659,4/17/2013,350,249,249,0,0.880440024,1644,0
53018,10/8/2011,10/11/2011,Male,4,benxi,liaoning,CN,47,3/31/2014,3,732,1575,0,1947,9/11/2012,568,2.5,4,0,0.75,732,0
7107,11/11/2012,11/25/2012,Male,4,zhuhai,guangdong,CN,27,3/31/2014,3,905,215,701,3885,7/7/2013,269,112,185,0,0.375817246,905,0
25552,3/11/2013,3/11/2013,Male,4,wuhanshi,hubei,CN,29,3/31/2014,3,460,520,780,4380,12/9/2013,114,136.5,271,0,0.333333333,847,3
33487,8/1/2012,8/1/2012,Male,4,SINGAPORE,SINGAPORE,SG,58,3/31/2014,2,1011,1404,0,2756,3/9/2013,389,220,220,0,0.529735123,1011,0
45538,2/13/2013,4/16/2013,Female,4,wuxishi,jiangsu,CN,28,3/31/2014,2,1748,0,1602,1622,4/30/2013,337,14,14,0,0.9,1856,2
50581,9/22/2011,9/22/2011,Male,4,HONG KONG,HONG KONG,HK,54,3/31/2014,3,1016,1710,0,2478,11/22/2012,496,72.5,142,0,0.589104116,1016,0
51252,4/1/2012,4/9/2012,Female,4,changsha,hunan,CN,32,3/31/2014,2,1748,1602,0,1622,4/10/2012,722,1,1,0,0.9,1748,0
20535,5/30/2007,8/15/2013,Male,4,lanzhou,gansu,CN,47,3/31/2014,2,1114,0,1409,1927,8/17/2013,228,2,2,0,0.757483134,1114,0
4201,7/23/2009,8/2/2009,Male,4,shanghai,shanghai,CN,40,3/31/2014,2,692,,0,2085,4/25/2012,707,1,1,0,0.7,692,0
24459,1/23/2013,1/23/2013,Male,4,dalian,liaoning,CN,40,3/31/2014,2,692,,0,2085,1/23/2013,434,0,0,0,0.7,692,0
24761,9/5/2012,9/5/2012,Male,4,.,shanghai,CN,44,3/31/2014,2,692,,0,2085,9/6/2012,573,1,1,0,0.7,692,0
61819,5/18/2011,5/18/2011,Male,4,dalian,liaoning,CN,47,3/31/2014,2,692,,0,2085,8/17/2012,593,5,5,0,0.7,15960,24
45547,3/17/2013,5/8/2013,Female,4,hangzhoushi,zhejiang,CN,27,3/31/2014,2,560,0,1522,3434,5/14/2013,323,6,6,0,0.425,3182,26
44214,1/14/2013,3/21/2013,Female,4,haerbin,heilongjiang,CN,45,3/31/2014,2,413,720,0,2857,7/22/2013,254,123,123,0,0.51080154,413,0
6030,4/29/2012,4/29/2012,Male,4,suzhou,jiangsu,CN,40,3/31/2014,2,882,1477,0,2425,9/30/2012,549,154,154,0,0.601443299,882,0
4687,11/15/2011,11/15/2011,Female,4,kunming,yunnan,CN,38,3/31/2014,2,1062,0,1493,1935,2/2/2014,59,288,288,0,0.753664083,1062,0
13681,11/15/2011,11/15/2011,Male,4,kunming,yunnan,CN,38,3/31/2014,2,1062,0,1493,1935,2/2/2014,59,288,288,0,0.753664083,1062,0
38969,4/3/2008,10/15/2013,Male,4,guangzhou,guangdong,CN,34,3/31/2014,2,1697,0,1465,1782,1/4/2014,88,81,81,0,0.818271605,1697,0
29540,7/17/2007,7/17/2007,Male,4,guangzhou,guangdong,CN,38,3/31/2014,3,1191,0,1641,2619,3/19/2014,13,93.5,111,1,0.556666667,6437,28
1902,1/6/2013,7/10/2013,Male,4,nanan,fujian,CN,38,3/31/2014,3,1364,0,1641,2063,9/22/2013,192,37,73,0,0.706660204,1364,0
4430,12/24/2009,1/31/2013,Male,4,shanghai,shanghai,CN,40,3/31/2014,2,1212,,0,2085,2/1/2013,425,1,1,0,0.699184652,1212,0
43869,5/19/2010,5/20/2010,Male,4,dalian,liaoning,CN,61,3/31/2014,2,1212,,0,2085,6/20/2012,651,19,19,0,0.699184652,1212,0
47723,9/18/2007,11/11/2007,Male,4,shanghai,shanghai,CN,48,3/31/2014,2,1212,,0,2085,5/8/2012,694,2,2,0,0.699184652,1212,0
61837,8/10/2010,8/10/2010,Male,4,shanghai,shanghai,CN,46,3/31/2014,2,1212,,0,2085,6/6/2012,665,1,1,0,0.699184652,1212,0
35396,9/3/2011,9/5/2011,Male,4,.,beijing,CN,32,3/31/2014,2,1080,486,835,2749,12/29/2013,94,572,572,0,0.530251,1080,0
59320,5/24/2012,5/24/2012,Male,4,changsha,hunan,CN,36,3/31/2014,3,1520,1566,0,2427,7/11/2012,630,24,43,0,0.600494438,1520,0
38226,8/2/2005,2/21/2006,Male,4,shamen,fujian,CN,38,3/31/2014,3,1545,0,1696,1701,7/5/2013,271,28,55,0,0.856666667,1545,0
8323,2/3/2011,2/16/2013,Female,4,shenzhen,guangdong,CN,34,3/31/2014,2,905,,0,1714,2/24/2013,402,8,8,0,0.85,905,0
8326,4/1/2012,7/9/2012,Female,4,wulumuqi,xinjiang,CN,53,3/31/2014,2,905,,0,1714,7/12/2012,629,3,3,0,0.85,905,0
1307,4/27/2009,9/21/2009,Male,4,zhuhai,guangdong,CN,30,3/31/2014,3,1243,1560,0,2241,7/7/2012,634,13,22,0,0.65,4372,21
46465,4/17/2010,6/28/2011,Male,4,shanghai,shanghai,CN,39,3/31/2014,3,1326,0,1904,1795,7/1/2013,275,36.5,71,0,0.811286908,1326,0
53371,11/12/2010,5/22/2013,Male,4,kuerle,xinjiang,CN,52,3/31/2014,3,1239,0,918,3004,6/1/2013,305,5,10,0,0.484766977,1239,0
27191,9/24/2011,5/27/2012,Male,4,guangzhou,guangdong,CN,38,3/31/2014,2,1012,1460,0,1456,5/29/2012,673,2,2,0,1,3442,25
33374,6/9/2012,6/9/2012,Male,4,shamen,fujian,CN,31,3/31/2014,2,1540,1504,0,1820,6/13/2012,658,4,4,0,0.8,1540,0
42461,6/9/2012,6/9/2012,Male,4,shamen,fujian,CN,29,3/31/2014,2,1540,1504,0,1820,6/13/2012,658,4,4,0,0.8,1540,0
45328,10/24/2011,12/12/2011,Male,4,guangzhou,guangdong ,CN,33,3/31/2014,2,1012,1460,0,1456,5/10/2012,692,19,19,0,1,8047,32
52227,12/22/2012,12/29/2012,Male,4,AUD,AUD,CN,68,3/31/2014,2,1012,1460,0,1456,1/1/2013,456,3,3,0,1,1518,1
54292,5/24/2011,11/13/2011,Male,4,guangzhou,guangdong,CN,35,3/31/2014,2,1012,1460,0,1456,12/20/2012,468,1,1,0,1,7972,22
41478,6/23/2011,6/23/2011,Male,4,Dongdaemun-gu,Seoul,KR,47,3/31/2014,5,1000,0,2800,2900,2/17/2014,44,68,141,0,0.502,1000,0
46667,9/25/2011,11/17/2011,Male,4,guangzhou,guangdong,CN,31,3/31/2014,2,617,325,1065,3044,1/27/2014,65,576,576,0,0.478212878,617,0
27838,7/22/2006,7/22/2006,Female,4,guangzhou,guangdong,CN,40,3/31/2014,2,0,0,1258,3934,12/19/2013,104,2,2,0,0.37,0,0
29609,10/8/2007,11/21/2011,Male,4,guangzhou,guangdong,CN,42,3/31/2014,2,0,0,1258,3934,11/3/2013,150,3,3,0,0.37,0,0
50182,6/29/2012,10/9/2012,Female,4,changsha,hunan,CN,26,3/31/2014,4,1199,1080,210,2708,5/24/2013,313,75.66666667,172,0,0.5375,1199,0
54037,7/16/2008,7/16/2008,Female,4,shenyang,liaoning,CN,29,3/31/2014,3,610,595,840,3877,7/1/2013,275,46,88,0,0.375416559,610,0
24841,10/6/2012,10/6/2012,Female,4,beijing,beijing,CN,32,3/31/2014,2,1287,1080,0,1599,10/12/2012,537,6,6,0,0.910131332,1287,0
54403,4/17/2012,5/7/2012,Male,4,beijing,beijing,CN,30,3/31/2014,2,1183,1335,0,1940,5/9/2012,693,2,2,0,0.75,2912,15
17296,12/14/2010,9/19/2011,Female,4,haerbin,heilongjiang,CN,62,3/31/2014,2,1447,0,1382,2020,12/11/2013,112,20,20,0,0.72,1447,0
55935,11/11/2012,2/16/2013,Male,4,shanghai,shanghai,CN,33,3/31/2014,2,1212,,0,2085,2/26/2013,400,10,10,0,0.697553957,4854,15
62810,11/23/2008,6/22/2013,Male,4,HRB,nan,CN,47,3/31/2014,2,1447,0,1382,2020,11/1/2013,152,132,132,0,0.72,1447,0
62835,4/21/2008,4/21/2008,Male,4,haerbin,heilongjiang,CN,45,3/31/2014,2,1447,0,1382,2020,3/23/2014,9,183,183,0,0.72,1447,0
54073,8/18/2009,12/15/2009,Male,4,guangzhou,guangdong,CN,46,3/31/2014,3,605,0,1554,2367,11/22/2013,131,41.5,79,0,0.614296578,2038,15
20195,2/9/2005,5/27/2005,Female,4,nan,nan,CN,55,3/31/2014,2,0,0,1226,4154,5/29/2013,308,21,21,0,0.35,0,0
28981,2/11/2013,4/21/2013,Male,4,shenzhen,guangdong,CN,30,3/31/2014,2,0,0,1226,4154,4/22/2013,345,1,1,0,0.35,0,0
39747,12/7/2008,12/7/2008,Male,4,shanghai,shanghai,CN,44,3/31/2014,2,0,0,1226,4154,5/22/2013,315,4,4,0,0.35,0,0
6725,10/24/2012,11/6/2012,Male,4,kuerle,xinjiang,CN,30,3/31/2014,2,1357,836,0,3634,11/7/2012,511,1,1,0,0.4,1357,0
9813,9/22/2006,3/6/2007,Male,4,BANGKOK,nan,TH,,3/31/2014,2,1174,1310,0,2332,12/8/2012,480,0,0,0,0.623327616,1174,0
60792,10/24/2012,11/6/2012,Female,4,kuerle,xinjiang,CN,29,3/31/2014,2,1357,836,0,3634,11/7/2012,511,1,1,0,0.4,1357,0
19491,7/26/2009,1/21/2010,Male,4,beijing,beijing,CN,31,3/31/2014,3,1216,729,389,2283,1/1/2014,91,289,575,0,0.636666667,1216,0
8693,10/21/2008,10/21/2008,Male,4,dalian,liaoning,CN,43,3/31/2014,3,1200,0,1782,1737,10/25/2013,159,16.5,31,0,0.836666667,1200,0
140,12/13/2010,6/22/2011,Male,4,shenyang,liaoning,CN,51,3/31/2014,3,1420,1093,539,1877,10/20/2013,164,223.5,232,0,0.774203516,8175,21
1652,2/21/2012,3/25/2012,Male,4,nan,nan,HK,42,3/31/2014,3,1515,1292,672,1641,5/13/2013,324,175.5,345,0,0.885466179,1515,0
17633,10/25/2005,4/13/2006,Male,4,shenyangshi,liaoningsheng,CN,50,3/31/2014,2,0,0,1268,4273,11/9/2013,144,5,5,0,0.34,0,0
31436,4/22/2012,4/22/2012,Male,4,geermu,qinghai,CN,25,3/31/2014,2,969,1511,0,1701,8/26/2012,584,126,126,0,0.853968254,969,0
30298,1/6/2009,11/9/2010,Male,4,nanjing,jiangsu,CN,46,3/31/2014,3,982,967,571,2677,3/25/2014,7,210,414,0,0.542499066,982,0
24062,3/19/2012,1/28/2013,Male,4,beijing,beijing,CN,58,3/31/2014,2,1433,700,856,1522,10/31/2013,153,276,276,0,0.954113009,1933,1
25650,3/22/2013,4/28/2013,Male,4,guangzhou,guangdong,CN,27,3/31/2014,3,1185,0,1681,2387,6/3/2013,303,18,19,0,0.608273984,1185,0
269,7/31/2011,3/21/2014,Male,4,guangzhou,guangdong,CN,41,3/31/2014,2,1198,0,1421,2616,3/23/2014,9,2,2,0,0.555,1770,12
24937,10/31/2012,8/27/2013,Male,4,shanghai,shanghai,CN,46,3/31/2014,2,1198,0,1421,2616,8/28/2013,217,1,1,0,0.555,1198,0
30588,6/12/2009,10/31/2013,Female,4,guangzhou,guangdong,CN,27,3/31/2014,2,1198,0,1421,2616,11/1/2013,152,1,1,0,0.555,1198,0
47155,2/18/2005,10/20/2008,Female,4,nan,nan,CN,45,3/31/2014,2,1198,0,1421,2616,12/21/2013,102,4,4,0,0.555,1198,0
59347,3/19/2011,4/10/2011,Male,4,shanghai,shanghai,CN,32,3/31/2014,2,1198,0,1421,2616,3/14/2014,18,2,2,0,0.555,1198,0
58931,1/22/2011,8/31/2013,Male,4,kunming,yunnan,CN,37,3/31/2014,2,1526,0,1420,1718,9/2/2013,212,2,2,0,0.845,1526,0
20940,4/24/2008,7/15/2012,Male,4,zhuhai,guangdong,CN,47,3/31/2014,2,477,0,543,3484,12/23/2013,100,526,526,0,0.416676234,477,0
18577,10/16/2012,1/14/2014,Female,4,guangzhou,guangdong,CN,27,3/31/2014,2,0,0,1292,3820,1/19/2014,73,5,5,0,0.38,188,4
49483,4/28/2010,8/16/2010,Male,4,kunming,yunnan,CN,58,3/31/2014,6,1251,497,635,2181,1/24/2014,68,114,292,0,0.665524989,1251,0
5730,8/3/2011,8/3/2011,Male,4,zhengzhou,henan,CN,38,3/31/2014,2,1382,0,1191,1896,12/28/2013,95,271,271,0,0.765553797,1382,0
36767,6/27/2006,8/17/2007,Male,4,tianjin,tianjin,CN,65,3/31/2014,2,674,546,510,3862,11/24/2013,129,487,487,0,0.37581564,674,0
18341,1/24/2011,2/24/2011,Male,4,zhuzhoushi,hunan,CN,28,3/31/2014,4,1362,728,766,3212,3/29/2014,3,164,442,1,0.451836862,29899,41
15896,2/12/2013,2/12/2013,Male,4,fuyang,anhui,CN,61,3/31/2014,2,689,1014,260,3058,4/26/2013,341,73,73,0,0.474558535,689,0
27548,12/26/2012,10/31/2013,Female,4,dalian,liaoning,CN,28,3/31/2014,3,387,0,667,3256,12/26/2013,97,28,52,0,0.44536855,823,8
3225,4/16/2008,4/16/2008,Male,4,jiangmen,guangdong,CN,48,3/31/2014,2,1382,1577,0,1526,10/4/2012,545,2,2,0,0.95,3423,10
10843,11/23/2012,3/20/2013,Male,4,nanjing,jiangsu,CN,30,3/31/2014,2,461,1311,0,3052,3/22/2013,376,2,2,0,0.475,461,0
14067,2/28/2011,2/28/2011,Male,4,shanghai,shanghai,CN,35,3/31/2014,2,461,1311,0,3052,7/3/2012,638,4,4,0,0.475,461,0
21932,1/10/2009,1/25/2009,Male,4,guangzhou,guangdong,CN,41,3/31/2014,2,1382,1577,0,1526,2/13/2013,413,4,4,0,0.95,1382,0
3218,8/16/2008,8/23/2009,Female,4,changsha,hunan,CN,28,3/31/2014,4,1572,207,1449,2416,5/4/2013,333,26.33333333,61,0,0.6,1572,0
15399,4/9/2012,4/9/2012,Female,4,SINGAPORE,nan,SG,35,3/31/2014,2,1405,1656,0,1208,4/22/2012,710,13,13,0,1.2,1405,0
44735,11/29/2007,12/9/2007,Female,4,nan,nan,CN,,3/31/2014,2,1333,2770,0,1910,4/13/2012,719,11,11,0,0.758900524,1333,0
3522,7/28/2009,7/20/2010,Male,4,wuhan,hubei,CN,53,3/31/2014,2,1441,441,972,2088,1/25/2014,67,305,305,0,0.694181034,1441,0
18525,6/26/2012,2/27/2013,Male,4,ningbo,zhejiang,CN,35,3/31/2014,2,978,714,649,2527,7/11/2013,265,134,134,0,0.57352592,6166,24
33759,12/7/2012,5/28/2013,Male,4,xiangtan,hunan,CN,50,3/31/2014,2,1310,0,1416,2033,7/17/2013,259,50,50,0,0.712887359,1310,0
59888,3/25/2012,3/25/2012,Female,4,INCHON,hanguo,KR,30,3/31/2014,3,1500,3268,0,1739,8/14/2012,596,30.5,56,0,0.833352501,1500,0
10595,12/4/2011,1/24/2012,Male,4,beijing,beijing,CN,30,3/31/2014,2,1363,0,1276,2025,2/5/2014,56,247,247,0,0.715585185,1363,0
46832,7/12/2012,9/27/2012,Female,4,beijing,beijing,CN,32,3/31/2014,2,1471,3137,0,1219,10/2/2012,547,5,5,0,1.188269073,1471,0
14590,12/29/2011,1/18/2012,Male,4,dalian,liaoning,CN,40,3/31/2014,2,1358,1100,660,1489,3/22/2014,10,635,635,0,0.97278039,1358,0
1961,3/4/2013,1/21/2014,Female,4,xian,shanxi,CN,23,3/31/2014,2,499,0,1197,2758,2/23/2014,38,33,33,0,0.525,499,0
15194,1/12/2012,4/22/2012,Male,4,beijing,beijing,CN,47,3/31/2014,2,1178,1496,0,2234,1/17/2013,440,270,270,0,0.648075201,1178,0
33291,4/20/2012,5/26/2012,Female,4,shanghaishi,shanghai,CN,35,3/31/2014,2,1212,,0,2068,8/12/2012,598,78,78,0,0.7,1212,0
15344,1/4/2013,3/19/2013,Female,4,HKG,HKG,HK,60,3/31/2014,2,911,1090,357,2117,11/29/2013,124,255,255,0,0.683561644,911,0
42306,1/4/2013,3/19/2013,Male,4,HK,HK,CN,65,3/31/2014,2,911,1090,357,2117,11/29/2013,124,255,255,0,0.683561644,911,0
34526,1/16/2010,1/18/2010,Male,4,chengdu,sichuan,CN,45,3/31/2014,2,610,700,697,2995,1/6/2014,86,431,431,0,0.483018364,610,0
34984,4/27/2012,5/5/2012,Male,4,shenyangshi,liaoningsheng,CN,56,3/31/2014,2,610,700,697,2995,12/21/2013,102,595,595,0,0.483018364,610,0
5202,3/20/2013,3/20/2013,Male,4,chengdu,sichuan,CN,30,3/31/2014,3,795,533,947,2606,7/11/2013,265,56.5,59,0,0.555095932,795,0
18545,8/14/2012,2/16/2013,Male,4,wuhanshi,hubei,CN,30,3/31/2014,6,900,660,1334,2874,3/10/2014,22,77.6,224,0,0.503333333,5174,28
51388,7/17/2012,7/17/2012,Male,4,shanghai,shanghai,CN,41,3/31/2014,4,1324,1376,0,3616,10/20/2012,529,31.66666667,94,0,0.4,1324,0
57346,5/23/2008,10/11/2013,Male,4,beijing,beijing,CN,51,3/31/2014,2,932,0,1417,2309,2/28/2014,33,140,140,0,0.626344738,932,0
9747,7/6/2006,7/6/2006,Male,4,taibei,nan,TW,47,3/31/2014,3,1336,1629,0,1723,10/25/2012,524,90.5,142,0,0.839291933,1336,0
428,9/19/2012,9/19/2013,Male,4,shanghai,shanghai,CN,57,3/31/2014,2,1284,0,,1522,10/2/2013,182,13,13,0,0.95,2013,2
3396,3/7/2010,3/7/2010,Male,4,shanghai,shanghai,CN,64,3/31/2014,3,810,1539,0,2283,1/5/2013,452,136.5,273,0,0.633333333,810,0
14370,10/15/2012,10/15/2012,Male,4,wuhan,hubei,CN,21,3/31/2014,2,1352,1539,0,1522,10/16/2012,533,1,1,0,0.95,1352,0
20990,11/23/2007,1/28/2008,Female,4,shanghai,shanghai,CN,35,3/31/2014,2,1352,1539,0,1522,11/27/2012,491,195,195,0,0.95,1352,0
28226,5/27/2007,4/12/2008,Female,4,beijing,beijing,CN,35,3/31/2014,2,1352,1539,0,1522,4/30/2012,702,9,9,0,0.95,1352,0
33986,9/25/2012,10/6/2012,Male,4,huaibei,anhuisheng,CN,47,3/31/2014,3,896,1003,578,3237,7/9/2013,267,138,273,0,0.446666667,896,0
27459,7/21/2012,9/2/2012,Male,4,shamenshi,fujiansheng,CN,31,3/31/2014,2,1398,1547,0,1845,12/11/2012,477,100,100,0,0.783577236,3059,5
24409,5/21/2012,8/19/2012,Female,4,shanghaishi,shanghai,CN,42,3/31/2014,2,1212,0,0,2085,10/20/2013,164,427,427,0,0.693328537,1212,0
28873,11/20/2012,1/3/2014,Female,4,shanghai,shanghai,CN,28,3/31/2014,2,1212,0,1474,2085,1/4/2014,88,1,1,0,0.693247002,1212,0
4754,11/21/2012,11/21/2012,Female,4,shamen,fujian,CN,54,3/31/2014,2,1656,1419,0,1752,11/25/2012,493,4,4,0,0.825,1656,0
22398,2/24/2011,6/1/2012,Male,4,nanning,guangxi,CN,49,3/31/2014,3,1031,1958,0,1971,8/1/2012,609,30.5,59,0,0.733333333,1031,0
52697,11/5/2009,10/30/2013,Male,4,fushun,liaoning,CN,45,3/31/2014,2,1087,0,609,2004,11/9/2013,144,10,10,0,0.721247505,1087,0
7379,2/24/2013,6/10/2013,Female,4,beijing,beijing,CN,28,3/31/2014,3,1310,0,1779,1898,2/12/2014,49,123.5,132,0,0.761459431,1310,0
19700,7/18/2011,5/13/2013,Male,4,jiangmen,guangdong,CN,30,3/31/2014,4,823,0,1550,3275,3/26/2014,6,106,143,0,0.441294656,823,0
37133,4/12/2007,1/20/2010,Female,4,huangshi,hubei,CN,53,3/31/2014,2,718,0,1657,2157,2/24/2014,37,4,4,0,0.67,718,0
58098,3/18/2009,8/7/2013,Male,4,shenzhen,guangdong,CN,37,3/31/2014,2,484,0,1470,2752,10/16/2013,168,70,70,0,0.525,484,0
5257,7/20/2011,7/22/2011,Male,4,beijing,beijing,CN,30,3/31/2014,2,1534,0,1515,1589,2/13/2014,48,180,180,0,0.909068597,1534,0
14427,12/8/2011,3/17/2012,Male,4,dalian,liaoning,CN,39,3/31/2014,2,969,426,984,2864,3/26/2014,6,660,660,0,0.504259777,969,0
21476,6/28/2008,10/24/2013,Male,4,nanping,fujian,CN,37,3/31/2014,3,1215,0,1641,2120,10/28/2013,156,2,4,0,0.681160377,1215,0
40141,8/20/2009,5/20/2010,Male,4,guangzhou,guangdong,CN,37,3/31/2014,3,1053,1674,0,2053,6/16/2012,655,30,54,0,0.70338529,2895,29
58834,8/19/2010,8/19/2010,Male,4,TOKICIFY,GIFVKEN,JP,54,3/31/2014,4,2000,2508,0,1520,8/11/2012,599,38.66666667,47,0,0.95,2000,0
55679,9/26/2011,11/8/2013,Male,4,beijing,beijing,CN,48,3/31/2014,2,870,0,1354,2352,1/26/2014,66,79,79,0,0.613941327,1522,4
605,3/10/2006,4/30/2006,Male,4,zhengzhou,henan,CN,40,3/31/2014,2,1032,1418,0,2750,3/21/2013,377,2,2,0,0.525,1032,0
61387,2/11/2013,2/11/2013,Female,4,beijing,.,CN,29,3/31/2014,3,0,1126,241,5565,10/11/2013,173,121,238,0,0.259363881,0,0
7347,2/27/2013,2/27/2013,Female,4,beijing,.,CN,28,3/31/2014,2,1363,800,568,1559,4/6/2013,361,38,38,0,0.925721616,1363,0
39398,3/30/2009,3/30/2009,Female,4,beijing,beijing,CN,65,3/31/2014,2,1363,1368,0,1559,2/13/2013,413,223,223,0,0.925721616,1363,0
57866,4/21/2009,4/21/2009,Male,4,shanghai,shanghai,CN,47,3/31/2014,3,968,350,0,4124,3/27/2013,371,138.5,274,0,0.349951503,968,0
6899,12/15/2012,12/15/2012,Male,4,bozhou,xinjiang,CN,42,3/31/2014,2,1039,290,0,2660,5/27/2013,310,163,163,0,0.542443609,1039,0
12006,8/2/2008,10/25/2013,Male,4,guangzhou,guangdong,CN,36,3/31/2014,3,776,0,1495,2924,3/29/2014,3,78,129,0,0.493447332,776,0
24,1/26/2012,9/16/2012,Male,4,liuzhou,guangxi,CN,47,3/31/2014,2,1443,1453,0,1970,12/1/2012,487,76,76,0,0.732385787,7943,2
45928,10/18/2006,9/26/2007,Male,4,shanghai,shanghai,CN,50,3/31/2014,2,1211,,0,2748,8/10/2012,600,74,74,0,0.525,1211,0
46530,11/8/2010,12/30/2010,Female,4,shanghai,shanghai,CN,39,3/31/2014,2,968,,0,2748,12/15/2012,473,38,38,0,0.525,968,0
49126,5/26/2009,3/5/2010,Male,4,shenzhen,guangdong,CN,42,3/31/2014,2,1211,,0,2748,5/30/2012,672,43,43,0,0.525,1211,0
39918,2/16/2009,8/23/2010,Female,4,beijing,beijing,CN,35,3/31/2014,2,1438,630,883,1582,7/27/2013,249,273,273,0,0.911795196,1438,0
11527,6/23/2007,12/6/2007,Male,4,nan,nan,HK,53,3/31/2014,2,848,682,728,2337,4/16/2013,351,178,178,0,0.617137356,848,0
20490,11/28/2007,9/26/2008,Male,4,zhanjiang,guangdong,CN,37,3/31/2014,3,1396,1764,0,2612,6/25/2012,646,7,14,0,0.552143951,1396,0
24683,6/22/2012,6/22/2012,Male,4,wulumuqi,xinjiang,CN,46,3/31/2014,2,840,1353,0,2622,6/25/2012,646,3,3,0,0.55,840,0
40047,2/5/2009,4/8/2009,Female,4,changchun,jilin,CN,48,3/31/2014,2,1926,1520,0,1518,3/16/2013,382,14,14,0,0.95,1926,0
1323,8/15/2009,8/22/2010,Male,4,shanghaishi,shanghaishi,CN,27,3/31/2014,2,1378,1360,0,1442,2/22/2013,404,5,5,0,1,7414,2
23797,9/2/2011,11/30/2013,Female,4,shanghai,shanghai,CN,31,3/31/2014,2,1524,0,1378,2195,3/3/2014,29,94,94,0,0.656851936,1524,0
22083,2/7/2009,2/7/2009,Female,4,dalian,liaoning,CN,41,3/31/2014,3,1387,1026,748,1887,9/17/2013,197,109.5,217,0,0.763831479,1387,0
48911,4/6/2009,4/6/2009,Male,4,zhuhai,guangdong,CN,46,3/31/2014,2,865,1418,0,2288,10/18/2012,531,103,103,0,0.629916958,865,0
47833,11/8/2007,12/14/2007,Male,4,taibei,nan,TW,62,3/31/2014,3,484,315,1162,3947,11/28/2013,125,152.5,167,0,0.365044337,484,0
15579,6/10/2012,8/2/2012,Male,4,-,-,CN,66,3/31/2014,2,1112,1434,0,1779,12/18/2012,470,138,138,0,0.809780776,1112,0
1273,10/29/2008,11/10/2008,Male,4,wuhan,hubei,CN,35,3/31/2014,2,1152,1535,0,1746,11/17/2012,501,2,2,0,0.825,1152,0
37968,3/14/2013,3/22/2013,Male,4,guangzhou,guangdong,CN,31,3/31/2014,2,763,680,623,3834,4/21/2013,346,30,30,0,0.375652061,763,0
27979,10/20/2006,12/24/2006,Male,4,fanyu,guangdong,CN,57,3/31/2014,3,1545,660,1016,1701,3/16/2014,16,183.5,185,0,0.846666667,1545,0
7880,12/3/2012,12/8/2012,Female,4,shenyang,liaoning,CN,30,3/31/2014,2,1040,1300,0,2880,3/25/2013,373,107,107,0,0.5,1040,0
33419,8/30/2012,9/7/2012,Female,4,guiyang,guizhou,CN,47,3/31/2014,2,1076,1300,0,2880,9/11/2012,568,4,4,0,0.5,1076,0
43222,2/11/2013,4/14/2013,Male,4,nan,nan,TW,51,3/31/2014,2,1343,0,1530,1440,4/19/2013,348,5,5,0,1,1343,0
7717,4/19/2012,4/19/2012,Female,4,Eunpyeong-gu,Seoul,KR,49,3/31/2014,2,764,1720,0,1858,6/7/2012,664,49,49,0,0.775,764,0
